stage,position_id,depth,selected_move,teacher_best_cp,selected_cp,regret_cp,top1_correct,top3_correct,teacher_rank,legal_selected,movement_piece,mate_flag,mate_distance
endgames,endgames_0320,8,b6b2,625.0,623.0,2.0,0,0,2,0,,1,
endgames,endgames_0321,8,a8a7,610.0,597.0,13.0,0,0,2,0,,1,
endgames,endgames_0322,8,a2a1,617.0,588.0,29.0,0,1,3,0,,1,
endgames,endgames_0323,8,e6d5,426.0,426.0,0.0,1,1,1,0,,1,
endgames,endgames_0324,8,b2a1,22.0,1.0,21.0,0,1,5,0,,1,
endgames,endgames_0325,8,g7g6,542.0,542.0,0.0,1,1,2,0,,1,
endgames,endgames_0326,8,b4b3,926.0,698.0,228.0,0,1,4,0,,1,
endgames,endgames_0327,8,h8a8,681.0,408.0,273.0,0,1,3,0,,1,
endgames,endgames_0328,8,f7f6,629.0,618.0,11.0,0,1,3,0,,1,
endgames,endgames_0329,8,b3b2,355.0,349.0,6.0,0,1,4,0,,1,
endgames,endgames_0330,8,f2f1b,657.0,-22.0,679.0,0,0,4,0,,1,
endgames,endgames_0331,8,e1a1,398.0,398.0,0.0,1,1,1,0,,1,
endgames,endgames_0332,8,b1a1,640.0,579.0,61.0,0,1,5,0,,1,
endgames,endgames_0333,8,c2b2,409.0,394.0,15.0,0,1,4,0,,1,
endgames,endgames_0334,8,e7e6,99993.0,771.0,99222.0,0,0,2,0,,1,
endgames,endgames_0335,8,e7a7,574.0,-24.0,598.0,0,1,4,0,,1,
endgames,endgames_0336,8,a6a1,99998.0,99997.0,1.0,0,1,2,0,,1,3.0
endgames,endgames_0337,8,g2b2,369.0,361.0,8.0,0,1,4,0,,1,
endgames,endgames_0338,8,g7g6,590.0,508.0,82.0,0,1,4,0,,1,
endgames,endgames_0339,8,a8a7,479.0,-32.0,511.0,0,0,5,0,,1,
endgames,endgames_0340,8,a5b4,866.0,641.0,225.0,0,0,3,0,,1,
endgames,endgames_0341,8,d1c2,675.0,643.0,32.0,0,0,2,0,,1,
endgames,endgames_0342,8,h1a1,359.0,22.0,337.0,0,1,3,0,,1,
endgames,endgames_0343,8,h6c6,702.0,702.0,0.0,1,1,1,0,,1,
endgames,endgames_0344,8,g5g4,632.0,589.0,43.0,0,1,3,0,,1,
endgames,endgames_0345,8,e8d8,99992.0,617.0,99375.0,0,1,4,0,,1,
endgames,endgames_0346,8,c1b2,391.0,372.0,19.0,0,1,3,0,,1,
endgames,endgames_0347,8,g2g1b,584.0,0.0,584.0,0,0,4,0,,1,
endgames,endgames_0348,8,e6b3,99996.0,703.0,99293.0,0,0,2,0,,1,
endgames,endgames_0349,8,a7a6,402.0,365.0,37.0,0,1,5,0,,1,
endgames,endgames_0350,8,b3b4,695.0,648.0,47.0,0,0,3,0,,1,
endgames,endgames_0351,8,e3b3,99994.0,99994.0,0.0,1,1,1,0,,1,6.0
