stage,position_id,depth,selected_move,teacher_best_cp,selected_cp,regret_cp,top1_correct,top3_correct,teacher_rank,legal_selected,movement_piece,mate_flag,mate_distance
mates,1023,8,e1f1,-99997.0,-99999.0,2.0,0,1,2,0,,1,-1.0
mates,1275,8,h2h4,-294.0,-716.0,422.0,0,1,4,0,,1,
mates,1331,8,g7g6,-88.0,-88.0,0.0,1,1,1,0,,1,
mates,1381,8,h3g4,776.0,776.0,0.0,1,1,1,0,,1,
mates,1502,8,g7g6,-295.0,-402.0,107.0,0,0,2,0,,1,
mates,1692,8,h7h6,99999.0,150.0,99849.0,0,0,4,0,,1,
mates,1735,8,b8c6,462.0,253.0,209.0,0,1,3,0,,1,
mates,1842,8,h7h6,-1117.0,-99999.0,98882.0,0,1,5,0,,1,-1.0
mates,1901,8,f5g4,706.0,706.0,0.0,1,1,1,0,,1,
mates,1912,8,g6g5,519.0,-99999.0,100518.0,0,1,5,0,,1,-1.0
mates,195,8,c1d2,919.0,787.0,132.0,0,0,3,0,,1,
mates,2319,8,d8h4,99998.0,99998.0,0.0,1,1,1,0,,1,2.0
mates,2319_pv1,8,h4f6,99999.0,320.0,99679.0,0,1,4,0,,1,
mates,2359,8,e7c6,591.0,226.0,365.0,0,1,3,0,,1,
mates,262,8,g5g4,91.0,91.0,0.0,1,1,1,0,,1,
mates,2671,8,e7f6,99998.0,437.0,99561.0,0,1,4,0,,1,
mates,2671_pv1,8,h4f2,99999.0,99999.0,0.0,1,1,2,0,,1,1.0
mates,2782,8,d3e4,-141.0,-396.0,255.0,0,1,2,0,,1,
mates,3000,8,g4f6,90.0,-23.0,113.0,0,0,3,0,,1,
mates,3013,8,g5g6,99999.0,99999.0,0.0,1,1,1,0,,1,1.0
mates,3031,8,h6g5,-809.0,-99999.0,99190.0,0,0,5,0,,1,-1.0
mates,3177,8,g7g6,246.0,-205.0,451.0,0,1,3,0,,1,
mates,3539,8,e3c2,1008.0,868.0,140.0,0,1,2,0,,1,
mates,3553,8,e6d5,342.0,223.0,119.0,0,1,2,0,,1,
mates,3712,8,a3a4,211.0,-88.0,299.0,0,0,4,0,,1,
mates,3821,8,e1f2,664.0,-522.0,1186.0,0,1,4,0,,1,
mates,4062,8,a3b4,-309.0,-651.0,342.0,0,1,2,0,,1,-1.0
mates,4157,8,h7h6,285.0,-99999.0,100284.0,0,0,5,0,,1,-1.0
mates,4796,8,d3f5,514.0,-156.0,670.0,0,1,4,0,,1,
mates,4851,8,b5c6,493.0,493.0,0.0,1,1,1,0,,1,
mates,4868,8,b3b4,99999.0,-1021.0,101020.0,0,1,5,0,,1,
mates,4934,8,e8d8,746.0,-99999.0,100745.0,0,0,5,0,,1,-1.0
mates,4984,8,b8c6,99998.0,-295.0,100293.0,0,1,3,0,,1,
mates,4984_pv1,8,h4f6,99999.0,-613.0,100612.0,0,0,3,0,,1,
mates,539,8,h2h3,392.0,-99998.0,100390.0,0,1,5,0,,1,-2.0
mates,702,8,e1f2,-96.0,-96.0,0.0,1,1,1,0,,1,
mates,772,8,f7f6,-18.0,-99999.0,99981.0,0,0,5,0,,1,-1.0
mates,895,8,c8g4,482.0,182.0,300.0,0,0,3,0,,1,
