stage,position_id,depth,selected_move,teacher_best_cp,selected_cp,regret_cp,top1_correct,top3_correct,teacher_rank,legal_selected,movement_piece,mate_flag,mate_distance
tactics,127,8,g5g4,887.0,887.0,0.0,1,1,1,0,,1,
tactics,161,8,a4b3,680.0,590.0,90.0,0,0,3,0,,1,
tactics,217,8,h6f5,1049.0,-580.0,1629.0,0,0,4,0,,1,
tactics,244,8,c5a6,450.0,450.0,0.0,1,1,1,0,,1,
tactics,1007,8,h7h5,745.0,355.0,390.0,0,1,4,0,,1,
tactics,1060,8,h6g4,95.0,95.0,0.0,1,1,1,0,,1,
tactics,1072,8,d3b5,386.0,346.0,40.0,0,1,2,0,,1,
tactics,1130,8,a8a5,792.0,464.0,328.0,0,1,3,0,,1,
tactics,1190,8,h6g4,-83.0,-83.0,0.0,1,1,1,0,,1,
tactics,1197,8,h4h5,-141.0,-969.0,828.0,0,1,5,0,,1,
tactics,1263,8,f2d2,394.0,-961.0,1355.0,0,1,5,0,,1,
tactics,1299,8,h2h3,586.0,355.0,231.0,0,1,3,0,,1,
tactics,1316,8,h5g4,826.0,578.0,248.0,0,0,2,0,,1,
tactics,1385,8,f6g4,772.0,359.0,413.0,0,1,3,0,,1,
tactics,1479,8,h7h8,-141.0,-161.0,20.0,0,0,3,0,,1,
tactics,1522,8,h7h6,56.0,23.0,33.0,0,0,2,0,,1,
tactics,1544,8,f6g4,939.0,697.0,242.0,0,0,3,0,,1,
tactics,1578,8,d2g5,165.0,-920.0,1085.0,0,0,5,0,,1,
tactics,1609,8,h6g7,-83.0,-222.0,139.0,0,0,4,0,,1,
tactics,1621,8,h2h3,871.0,584.0,287.0,0,1,2,0,,1,
tactics,1638,8,g6g5,698.0,353.0,345.0,0,1,2,0,,1,
tactics,1648,8,h6g5,-360.0,-485.0,125.0,0,0,3,0,,1,
tactics,1656,8,c6a7,894.0,894.0,0.0,1,1,1,0,,1,
tactics,1774,8,b4a5,136.0,-74.0,210.0,0,1,3,0,,1,
tactics,1795,8,g1h3,853.0,853.0,0.0,1,1,1,0,,1,
tactics,1835,8,e4f5,150.0,103.0,47.0,0,1,2,0,,1,
tactics,1920,8,b8c6,-61.0,-61.0,0.0,1,1,1,0,,1,
tactics,1938,8,h7h5,994.0,650.0,344.0,0,1,2,0,,1,
tactics,1945,8,c1d2,832.0,-1013.0,1845.0,0,1,5,0,,1,
tactics,1985,8,h7h5,1048.0,1048.0,0.0,1,1,1,0,,1,
tactics,2034,8,c1f4,465.0,273.0,192.0,0,0,3,0,,1,
tactics,2056,8,d6b4,36.0,36.0,0.0,1,1,1,0,,1,
tactics,2073,8,g4e4,-9.0,-9.0,0.0,1,1,1,0,,1,
tactics,2080,8,e1d1,793.0,44.0,749.0,0,1,4,0,,1,
tactics,2085,8,d4f6,593.0,-913.0,1506.0,0,1,5,0,,1,
tactics,2099,8,h7h6,634.0,127.0,507.0,0,0,4,0,,1,
tactics,2169,8,e5f6,533.0,490.0,43.0,0,1,3,0,,1,
tactics,2173,8,f3g5,186.0,114.0,72.0,0,1,3,0,,1,
tactics,2179,8,d1b3,75.0,-873.0,948.0,0,1,5,0,,1,
tactics,2195,8,d1c2,460.0,-119.0,579.0,0,1,4,0,,1,
tactics,2196,8,a4b3,716.0,-967.0,1683.0,0,1,5,0,,1,
tactics,2257,8,h3h4,1052.0,739.0,313.0,0,0,2,0,,1,
tactics,2278,8,f7g6,-146.0,-770.0,624.0,0,1,3,0,,1,
tactics,2291,8,h6g5,653.0,653.0,0.0,1,1,1,0,,1,
tactics,2356,8,b4a3,596.0,596.0,0.0,1,1,1,0,,1,
tactics,2372,8,h7h5,1205.0,881.0,324.0,0,0,2,0,,1,
tactics,2379,8,e4c3,-174.0,-226.0,52.0,0,0,3,0,,1,
tactics,2384,8,c5b4,91.0,91.0,0.0,1,1,1,0,,1,
tactics,2436,8,d8b6,-387.0,-387.0,0.0,1,1,1,0,,1,
tactics,2440,8,c8a6,855.0,803.0,52.0,0,0,3,0,,1,
