stage,position_id,depth,selected_move,teacher_best_cp,selected_cp,regret_cp,top1_correct,top3_correct,teacher_rank,legal_selected,movement_piece,mate_flag,mate_distance
endgames,endgames_0320,8,b6b2,625.0,623.0,2.0,0,0,2,0,,1,
endgames,endgames_0321,8,a8a7,610.0,597.0,13.0,0,0,2,0,,1,
endgames,endgames_0322,8,a2b3,617.0,617.0,0.0,1,1,1,0,,1,
endgames,endgames_0323,8,e6d5,426.0,426.0,0.0,1,1,1,0,,1,
endgames,endgames_0324,8,b2b3,22.0,21.0,1.0,0,1,3,0,,1,
endgames,endgames_0325,8,g7g6,542.0,542.0,0.0,1,1,2,0,,1,
endgames,endgames_0326,8,b4b3,926.0,698.0,228.0,0,0,4,0,,1,
endgames,endgames_0327,8,h8a8,681.0,408.0,273.0,0,1,3,0,,1,
endgames,endgames_0328,8,f7f6,629.0,618.0,11.0,0,1,3,0,,1,
endgames,endgames_0329,8,b3b2,355.0,349.0,6.0,0,0,4,0,,1,
endgames,endgames_0330,8,f2f1n,657.0,-35.0,692.0,0,0,5,0,,1,
endgames,endgames_0331,8,e1d1,398.0,380.0,18.0,0,1,4,0,,1,
endgames,endgames_0332,8,b1b2,640.0,629.0,11.0,0,1,2,0,,1,
endgames,endgames_0333,8,c2b2,409.0,394.0,15.0,0,1,4,0,,1,
endgames,endgames_0334,8,e7e8,99993.0,603.0,99390.0,0,0,3,0,,1,
endgames,endgames_0335,8,e7a7,574.0,-24.0,598.0,0,1,4,0,,1,
