stage,position_id,depth,selected_move,teacher_best_cp,selected_cp,regret_cp,top1_correct,top3_correct,teacher_rank,legal_selected,movement_piece,mate_flag,mate_distance
mates,1023,8,e1f1,-99997.0,-99999.0,2.0,0,1,2,0,,1,-1.0
mates,1275,8,e3d2,-294.0,-99999.0,99705.0,0,1,5,0,,1,-1.0
mates,1331,8,g7g6,-88.0,-88.0,0.0,1,1,1,0,,1,
mates,1381,8,h3g4,776.0,776.0,0.0,1,1,1,0,,1,
mates,1502,8,g7g6,-295.0,-402.0,107.0,0,0,2,0,,1,
mates,1692,8,h7h6,99999.0,150.0,99849.0,0,0,4,0,,1,
mates,1735,8,b8c6,462.0,253.0,209.0,0,1,3,0,,1,
mates,1842,8,h7h6,-1117.0,-99999.0,98882.0,0,1,5,0,,1,-1.0
mates,1901,8,f5g4,706.0,706.0,0.0,1,1,1,0,,1,
mates,1912,8,g6g5,519.0,-99999.0,100518.0,0,1,5,0,,1,-1.0
mates,195,8,c1d2,919.0,787.0,132.0,0,0,3,0,,1,
mates,2319,8,d8h4,99998.0,99998.0,0.0,1,1,1,0,,1,2.0
mates,2319_pv1,8,h4g5,99999.0,346.0,99653.0,0,1,3,0,,1,
mates,2359,8,e7c6,591.0,226.0,365.0,0,1,3,0,,1,
mates,262,8,g5g4,91.0,91.0,0.0,1,1,1,0,,1,
mates,2671,8,e7f6,99998.0,437.0,99561.0,0,1,4,0,,1,
mates,2671_pv1,8,h4f2,99999.0,99999.0,0.0,1,1,2,0,,1,1.0
mates,2782,8,e1d1,-141.0,-733.0,592.0,0,1,4,0,,1,
mates,3000,8,g4f6,90.0,-23.0,113.0,0,1,3,0,,1,
