stage,position_id,depth,selected_move,teacher_best_cp,selected_cp,regret_cp,top1_correct,top3_correct,teacher_rank,legal_selected,movement_piece,mate_flag,mate_distance
movement,movement_0360,8,b7d1,100.0,-100.0,200.0,0,0,8,0,pawn,1,
movement,movement_0361,8,h7g5,100.0,100.0,0.0,1,1,3,1,knight,1,
movement,movement_0362,8,a1b2,100.0,100.0,0.0,1,1,1,1,bishop,1,
movement,movement_0363,8,g3b3,100.0,100.0,0.0,1,1,2,1,rook,1,
movement,movement_0364,8,c8d1,100.0,-100.0,200.0,0,0,8,0,queen,1,
movement,movement_0365,8,h2h3,100.0,100.0,0.0,1,1,5,1,king,1,
movement,movement_0366,8,d4d1,100.0,-100.0,200.0,0,0,5,0,pawn,1,
movement,movement_0367,8,c3d1,100.0,100.0,0.0,1,1,5,1,knight,1,
movement,movement_0368,8,b4d1,100.0,-100.0,200.0,0,0,9,0,bishop,1,
movement,movement_0369,8,f2b2,100.0,100.0,0.0,1,1,2,1,rook,1,
movement,movement_0370,8,b1b3,100.0,100.0,0.0,1,1,4,1,queen,1,
movement,movement_0371,8,f7g6,100.0,100.0,0.0,1,1,5,1,king,1,
movement,movement_0372,8,h4h5,100.0,100.0,0.0,1,1,1,1,pawn,1,
movement,movement_0373,8,c3d1,100.0,100.0,0.0,1,1,5,1,knight,1,
movement,movement_0374,8,b7c6,100.0,100.0,0.0,1,1,3,1,bishop,1,
movement,movement_0375,8,h4d1,100.0,-100.0,200.0,0,1,9,0,rook,1,
movement,movement_0376,8,d5b3,100.0,100.0,0.0,1,1,4,1,queen,1,
movement,movement_0377,8,c4b3,100.0,100.0,0.0,1,1,1,1,king,1,
