stage,position_id,depth,selected_move,teacher_best_cp,selected_cp,regret_cp,top1_correct,top3_correct,teacher_rank,legal_selected,movement_piece,mate_flag,mate_distance
tactics,127,8,g5g4,887.0,887.0,0.0,1,1,1,0,,1,
tactics,161,8,a4b3,680.0,590.0,90.0,0,0,3,0,,1,
tactics,1007,8,h7h5,745.0,355.0,390.0,0,1,4,0,,1,
tactics,1060,8,h6g4,95.0,95.0,0.0,1,1,1,0,,1,
tactics,1072,8,d1h5,386.0,-826.0,1212.0,0,1,5,0,,1,
tactics,1130,8,a8a5,792.0,464.0,328.0,0,1,3,0,,1,
tactics,1190,8,h6g4,-83.0,-83.0,0.0,1,1,1,0,,1,
tactics,1197,8,h4h5,-141.0,-969.0,828.0,0,0,5,0,,1,
tactics,1263,8,f2a7,394.0,394.0,0.0,1,1,1,0,,1,
tactics,1299,8,h2h3,586.0,355.0,231.0,0,1,3,0,,1,
tactics,1316,8,h5g4,826.0,578.0,248.0,0,0,2,0,,1,
tactics,1385,8,f6g4,772.0,359.0,413.0,0,1,3,0,,1,
tactics,1479,8,b8c6,-141.0,-161.0,20.0,0,1,2,0,,1,
tactics,1522,8,h7h6,56.0,23.0,33.0,0,0,2,0,,1,
tactics,1544,8,f6g4,939.0,697.0,242.0,0,0,3,0,,1,
tactics,1578,8,d2g5,165.0,-920.0,1085.0,0,0,5,0,,1,
tactics,1609,8,h6g7,-83.0,-222.0,139.0,0,0,4,0,,1,
tactics,1621,8,h2h3,871.0,584.0,287.0,0,1,2,0,,1,
tactics,1638,8,g6g5,698.0,353.0,345.0,0,1,2,0,,1,
tactics,1648,8,h6g5,-360.0,-485.0,125.0,0,0,3,0,,1,
tactics,1656,8,c6a7,894.0,894.0,0.0,1,1,1,0,,1,
tactics,1774,8,b4a5,136.0,-74.0,210.0,0,1,3,0,,1,
tactics,1795,8,g1h3,853.0,853.0,0.0,1,1,1,0,,1,
tactics,1835,8,e4f5,150.0,103.0,47.0,0,1,2,0,,1,
tactics,1920,8,g8g6,-61.0,-816.0,755.0,0,1,4,0,,1,
