stage,position_id,depth,selected_move,teacher_best_cp,selected_cp,regret_cp,top1_correct,top3_correct,teacher_rank,legal_selected,movement_piece,mate_flag,mate_distance
movement,movement_0360,8,b7a1,100.0,-100.0,200.0,0,0,5,0,pawn,1,
movement,movement_0361,8,h7a1,100.0,-100.0,200.0,0,1,4,0,knight,1,
movement,movement_0362,8,a1f6,100.0,100.0,0.0,1,1,5,1,bishop,1,
movement,movement_0363,8,g3b3,100.0,100.0,0.0,1,1,2,1,rook,1,
movement,movement_0364,8,c8a1,100.0,-100.0,200.0,0,0,6,0,queen,1,
movement,movement_0365,8,h2a1,100.0,-100.0,200.0,0,1,6,0,king,1,
movement,movement_0366,8,d4a1,100.0,-100.0,200.0,0,0,2,0,pawn,1,
movement,movement_0367,8,c3a1,100.0,-100.0,200.0,0,1,6,0,knight,1,
movement,movement_0368,8,b4a1,100.0,-100.0,200.0,0,0,6,0,bishop,1,
movement,movement_0369,8,f2a1,100.0,-100.0,200.0,0,1,6,0,rook,1,
movement,movement_0370,8,b1b3,100.0,100.0,0.0,1,1,4,1,queen,1,
movement,movement_0371,8,f7g6,100.0,100.0,0.0,1,1,5,1,king,1,
movement,movement_0372,8,h4a1,100.0,-100.0,200.0,0,1,2,0,pawn,1,
movement,movement_0373,8,c3a1,100.0,-100.0,200.0,0,1,6,0,knight,1,
movement,movement_0374,8,b7c6,100.0,100.0,0.0,1,1,3,1,bishop,1,
movement,movement_0375,8,h4a1,100.0,-100.0,200.0,0,1,6,0,rook,1,
movement,movement_0376,8,d5b3,100.0,100.0,0.0,1,1,4,1,queen,1,
movement,movement_0377,8,c4a1,100.0,-100.0,200.0,0,1,6,0,king,1,
movement,movement_0378,8,e7a1,100.0,-100.0,200.0,0,1,3,0,pawn,1,
movement,movement_0379,8,g6a1,100.0,-100.0,200.0,0,1,6,0,knight,1,
movement,movement_0380,8,h5g4,100.0,100.0,0.0,1,1,5,1,bishop,1,
movement,movement_0381,8,a2a1,100.0,100.0,0.0,1,1,1,1,rook,1,
movement,movement_0382,8,a3a1,100.0,100.0,0.0,1,1,1,1,queen,1,
movement,movement_0383,8,c4a1,100.0,-100.0,200.0,0,1,6,0,king,1,
movement,movement_0384,8,h3a1,100.0,-100.0,200.0,0,1,2,0,pawn,1,
movement,movement_0385,8,h2g4,100.0,100.0,0.0,1,1,3,1,knight,1,
movement,movement_0386,8,a4c6,100.0,100.0,0.0,1,1,4,1,bishop,1,
movement,movement_0387,8,d7a1,100.0,-100.0,200.0,0,1,6,0,rook,1,
movement,movement_0388,8,f3b3,100.0,100.0,0.0,1,1,3,1,queen,1,
movement,movement_0389,8,h1a1,100.0,-100.0,200.0,0,0,4,0,king,1,
movement,movement_0390,8,h6a1,100.0,-100.0,200.0,0,1,2,0,pawn,1,
movement,movement_0391,8,a7c6,100.0,100.0,0.0,1,1,2,1,knight,1,
movement,movement_0392,8,d2a1,100.0,-100.0,200.0,0,1,6,0,bishop,1,
movement,movement_0393,8,h6c6,100.0,100.0,0.0,1,1,3,1,rook,1,
movement,movement_0394,8,c1a1,100.0,100.0,0.0,1,1,1,1,queen,1,
movement,movement_0395,8,e6a1,100.0,-100.0,200.0,0,1,6,0,king,1,
